sitter_id,split
133973,train
133975,train
133976,train
133977,train
101211,train
133979,train
133986,train
101237,train
134005,train
134010,train
134012,train
101246,train
134018,train
134030,train
134040,train
134041,train
101276,train
101297,train
101300,train
134076,train
134078,train
101310,train
101313,train
134083,train
134086,train
134087,train
134090,train
101326,train
101337,train
101343,train
134117,train
134118,train
134119,train
101353,train
134122,train
101356,train
134128,train
134140,train
101379,train
101388,train
134156,train
134162,train
101398,train
101399,train
134167,train
101407,train
134178,train
101411,train
134180,train
101413,train
101418,train
101422,train
134191,train
101424,train
101443,train
101449,train
134224,train
134232,train
101465,train
101468,train
101472,train
134240,train
134251,train
134253,train
134258,train
134260,train
134270,train
101503,train
134275,train
101509,train
101512,train
134292,train
101524,train
134295,train
101536,train
134319,train
101552,train
101566,train
101572,train
134341,train
101577,train
101580,train
101583,train
134354,train
134357,train
134359,train
134368,train
134374,train
134387,train
101621,train
134411,train
134412,train
134413,train
101659,train
101661,train
134431,train
101665,train
134434,train
101669,train
134437,train
101671,train
134449,train
101682,train
101683,train
101681,train
134453,train
101689,train
101695,train
101698,train
101699,train
101703,train
101708,train
134477,train
101710,train
134480,train
101713,train
134487,train
101720,train
101723,train
200033,train
101737,train
101741,train
134512,train
134514,train
200057,train
101754,train
101759,train
200073,train
134538,train
200074,train
134541,train
134546,train
134551,train
101784,train
134554,train
134555,train
101788,train
101792,train
101794,train
134563,train
101796,train
134565,train
101795,train
134564,train
134567,train
101810,train
134581,train
101820,train
134591,train
101823,train
101826,train
200137,train
101843,train
134614,train
134625,train
101861,train
101862,train
134640,train
101873,train
134642,train
134641,train
134644,train
200178,train
134646,train
134648,train
101886,train
134657,train
101890,train
134662,train
200199,train
101900,train
101902,train
134674,train
200211,train
134687,train
134689,train
200228,train
134692,train
200230,train
200229,train
101928,train
101929,train
134696,train
200236,train
101935,train
101937,train
101938,train
200244,train
200246,train
200247,train
134713,train
200250,train
200252,train
101951,train
200256,train
101953,train
200259,train
200263,train
101961,train
134731,train
101966,train
200271,train
134735,train
134740,train
200279,train
101978,train
200283,train
200292,train
101989,train
101991,train
200295,train
102003,train
102004,train
102006,train
200314,train
134781,train
102015,train
200322,train
134789,train
102021,train
102023,train
102024,train
102022,train
102028,train
102032,train
134802,train
200338,train
200340,train
200342,train
102044,train
102050,train
200355,train
134821,train
200361,train
134831,train
102063,train
102071,train
102072,train
134840,train
102073,train
102078,train
102086,train
102090,train
134861,train
200398,train
134862,train
134863,train
134864,train
102100,train
134869,train
102106,train
200411,train
102109,train
134882,train
134883,train
134887,train
102120,train
134888,train
102122,train
134892,train
134894,train
134895,train
200433,train
102137,train
200442,train
134911,train
102145,train
134914,train
102148,train
134918,train
200458,train
102165,train
200470,train
102168,train
102172,train
134947,train
134950,train
200488,train
134953,train
134954,train
134957,train
200498,train
134969,train
102210,train
102212,train
102217,train
200522,train
200524,train
102225,train
102228,train
200534,train
200536,train
200538,train
135010,train
200548,train
102248,train
135017,train
102251,train
135020,train
102252,train
135023,train
135032,train
135034,train
102269,train
135041,train
102276,train
102301,train
135070,train
135075,train
135078,train
102321,train
102332,train
135102,train
102335,train
200640,train
200642,train
135110,train
135122,train
135124,train
135126,train
102359,train
200662,train
102371,train
135142,train
135143,train
102384,train
102386,train
102387,train
102389,train
102391,train
102394,train
135163,train
135166,train
102402,train
200714,train
135182,train
102420,train
200726,train
135191,train
135193,train
102426,train
200731,train
135196,train
200732,train
200734,train
102431,train
102432,train
102433,train
200740,train
135205,train
200744,train
200745,train
135212,train
102448,train
135219,train
200755,train
200756,train
200758,train
102455,train
102456,train
200762,train
102459,train
102458,train
200765,train
200770,train
102466,train
135237,train
102471,train
102480,train
200787,train
200788,train
102485,train
135255,train
200798,train
200800,train
135264,train
200802,train
102499,train
102500,train
135268,train
102505,train
200810,train
200812,train
135279,train
200821,train
102521,train
200829,train
135299,train
200835,train
102543,train
102549,train
102555,train
135327,train
102573,train
200878,train
135353,train
135354,train
102592,train
102601,train
102602,train
102610,train
135388,train
200926,train
200930,train
135395,train
200938,train
200939,train
200946,train
200949,train
135414,train
135422,train
200959,train
135428,train
102660,train
102667,train
102671,train
200976,train
102681,train
102684,train
135453,train
200990,train
200992,train
200993,train
102689,train
102696,train
201002,train
102703,train
201007,train
201009,train
102709,train
201016,train
102714,train
201018,train
102721,train
102725,train
135501,train
102734,train
135504,train
201045,train
135509,train
135513,train
135514,train
102749,train
135517,train
102751,train
135520,train
102750,train
102762,train
102763,train
102764,train
201074,train
135539,train
102772,train
102774,train
102776,train
201083,train
135551,train
102784,train
102791,train
135560,train
102797,train
102798,train
135570,train
135571,train
102808,train
135583,train
135584,train
102826,train
135594,train
135597,train
102830,train
135601,train
135611,train
135643,train
102877,train
102878,train
135647,train
201196,train
102895,train
135671,train
135675,train
102908,train
201213,train
201215,train
102918,train
201223,train
135689,train
201228,train
102936,train
102937,train
201247,train
201251,train
102951,train
102952,train
201257,train
201259,train
201266,train
135735,train
201272,train
102976,train
135746,train
102979,train
201288,train
135753,train
135757,train
102989,train
201294,train
201303,train
201309,train
103006,train
135774,train
103009,train
135779,train
103019,train
201324,train
103021,train
135792,train
103029,train
135798,train
135805,train
135806,train
135812,train
103045,train
103044,train
103050,train
103056,train
103062,train
103064,train
103071,train
135841,train
103074,train
103076,train
103077,train
103079,train
103085,train
103087,train
103088,train
135858,train
103093,train
201402,train
103099,train
103098,train
103102,train
103103,train
201408,train
103106,train
103109,train
135884,train
135887,train
135889,train
201426,train
103125,train
103126,train
103128,train
135897,train
103133,train
135905,train
103137,train
135919,train
135920,train
135921,train
103154,train
103156,train
103169,train
103170,train
103176,train
135944,train
135947,train
103196,train
103200,train
103203,train
201511,train
103210,train
201515,train
201518,train
103215,train
103216,train
103220,train
103222,train
135991,train
103227,train
103231,train
201543,train
201544,train
103241,train
103239,train
103243,train
103247,train
136016,train
103250,train
136019,train
136022,train
201565,train
201566,train
136030,train
201574,train
201575,train
103277,train
201586,train
103283,train
136055,train
136058,train
103293,train
136062,train
136065,train
103298,train
201610,train
136074,train
103310,train
103312,train
103314,train
103316,train
201622,train
103321,train
201628,train
136094,train
201631,train
136096,train
201633,train
201635,train
201636,train
103350,train
136118,train
201661,train
201662,train
201667,train
103370,train
201676,train
136147,train
136148,train
103384,train
201691,train
201693,train
201695,train
103392,train
201699,train
201700,train
103396,train
136163,train
103400,train
201707,train
103406,train
201712,train
136180,train
201716,train
103416,train
103419,train
201732,train
103429,train
136199,train
103435,train
103438,train
201743,train
103439,train
103444,train
103446,train
201752,train
103452,train
103454,train
103456,train
201765,train
201766,train
103474,train
103477,train
103479,train
201784,train
201783,train
103483,train
136258,train
136259,train
136264,train
103496,train
103498,train
136266,train
136278,train
103512,train
103515,train
136286,train
201823,train
201824,train
201825,train
201827,train
103525,train
201830,train
136302,train
103535,train
136304,train
103536,train
201838,train
201845,train
136311,train
136314,train
103561,train
201867,train
201874,train
103572,train
201878,train
201889,train
136355,train
136365,train
103598,train
136367,train
136368,train
201905,train
103602,train
103610,train
201918,train
103620,train
103622,train
103632,train
201941,train
103639,train
201944,train
136413,train
201949,train
201953,train
103658,train
201968,train
103665,train
136441,train
136444,train
103680,train
201985,train
136450,train
103682,train
136453,train
136456,train
103689,train
201993,train
136459,train
103692,train
136461,train
136458,train
103698,train
136469,train
103701,train
202008,train
103705,train
136474,train
202012,train
136479,train
136489,train
103723,train
136495,train
103728,train
103727,train
136500,train
103736,train
103738,train
136513,train
103748,train
136517,train
136520,train
136522,train
103754,train
136534,train
103768,train
136539,train
103772,train
103779,train
103785,train
103789,train
136558,train
103792,train
202097,train
103795,train
103798,train
202102,train
202103,train
202106,train
103803,train
202110,train
202113,train
202114,train
103810,train
103821,train
202133,train
136598,train
103830,train
136600,train
136607,train
103841,train
136611,train
202147,train
103844,train
202149,train
202153,train
136618,train
103853,train
103854,train
103867,train
202172,train
103869,train
136641,train
202181,train
136647,train
103891,train
202198,train
103895,train
136662,train
103897,train
202204,train
136669,train
103913,train
103927,train
103931,train
103934,train
202245,train
202248,train
103945,train
103948,train
103954,train
202270,train
103972,train
103987,train
103990,train
103992,train
136773,train
104008,train
104016,train
104018,train
104024,train
104034,train
104038,train
104040,train
104046,train
104049,train
202375,train
202377,train
202383,train
136849,train
136850,train
136851,train
136858,train
202407,train
202408,train
202413,train
104112,train
104113,train
104114,train
104125,train
104129,train
104134,train
202448,train
136913,train
104144,train
202452,train
136920,train
202460,train
104157,train
202463,train
104160,train
202467,train
202470,train
202471,train
202477,train
104179,train
104184,train
202489,train
136954,train
104194,train
104196,train
104212,train
202520,train
104218,train
202525,train
136991,train
202528,train
202545,train
137037,train
104271,train
104272,train
104274,train
104277,train
137057,train
137058,train
104291,train
104297,train
104305,train
104308,train
104314,train
137084,train
104316,train
104319,train
137090,train
104323,train
202628,train
137093,train
104327,train
104328,train
137101,train
137105,train
137118,train
104353,train
104354,train
104355,train
104356,train
104357,train
104359,train
137141,train
104378,train
104380,train
104385,train
202691,train
137158,train
137163,train
137165,train
104409,train
202727,train
202729,train
137195,train
104432,train
137201,train
104434,train
104433,train
137204,train
104437,train
137205,train
137208,train
104440,train
104441,train
104445,train
202751,train
104451,train
104460,train
137229,train
104462,train
137231,train
202771,train
104473,train
137244,train
104478,train
104481,train
202787,train
137252,train
202789,train
137259,train
104500,train
202805,train
202811,train
202815,train
104518,train
202842,train
137311,train
137313,train
137315,train
104548,train
137317,train
104552,train
137321,train
137326,train
202864,train
202868,train
104564,train
104566,train
104571,train
137349,train
202889,train
104587,train
202893,train
104596,train
104598,train
6295,train
137367,train
104599,train
104601,train
104610,train
137384,train
104626,train
137400,train
137401,train
137405,train
104638,train
104640,train
104653,train
104655,train
137424,train
137429,train
104666,train
137434,train
104667,train
137440,train
104679,train
137453,train
104686,train
137454,train
104690,train
137464,train
137465,train
104701,train
203005,train
203006,train
104705,train
104717,train
104720,train
137489,train
104721,train
104723,train
104725,train
104729,train
104730,train
137501,train
137502,train
104735,train
137515,train
203053,train
104750,train
137521,train
137526,train
104759,train
137527,train
137532,train
6461,train
104777,train
203086,train
137562,train
203099,train
104797,train
104808,train
137577,train
137578,train
137584,train
203122,train
6518,train
137590,train
104824,train
203129,train
203130,train
104823,train
104829,train
203135,train
137601,train
137602,train
104834,train
104846,train
137615,train
104849,train
203154,train
104857,train
104861,train
104863,train
203168,train
203170,train
6563,train
137638,train
137639,train
104874,train
104879,train
137647,train
104881,train
203186,train
137650,train
137656,train
203193,train
6590,train
137665,train
104901,train
104908,train
137683,train
104915,train
104917,train
104919,train
137688,train
104921,train
104923,train
104926,train
104932,train
104935,train
137703,train
104938,train
137706,train
104941,train
137710,train
104942,train
104944,train
203256,train
203257,train
203262,train
137736,train
137739,train
137744,train
137746,train
104986,train
137755,train
137757,train
104990,train
137760,train
104996,train
6698,train
105003,train
105006,train
203320,train
105017,train
203323,train
137788,train
105020,train
105023,train
105026,train
137797,train
105029,train
105031,train
137801,train
137803,train
105037,train
105040,train
105043,train
137812,train
137813,train
105046,train
203353,train
137819,train
6751,train
203362,train
105059,train
105070,train
203380,train
105077,train
203381,train
203384,train
105084,train
105085,train
105086,train
137861,train
105094,train
203406,train
203408,train
105113,train
105129,train
137900,train
105132,train
137907,train
137908,train
105145,train
105146,train
203451,train
203452,train
137925,train
105157,train
137927,train
203466,train
203468,train
203470,train
105167,train
203472,train
105172,train
105173,train
105174,train
137949,train
137953,train
203489,train
105187,train
105190,train
105191,train
203497,train
203501,train
203504,train
105202,train
6899,train
203510,train
137976,train
203512,train
137981,train
137985,train
105219,train
105221,train
105223,train
203533,train
203535,train
203536,train
105239,train
105241,train
105244,train
105246,train
138015,train
105254,train
105259,train
138030,train
138043,train
203583,train
203585,train
105284,train
203588,train
105290,train
105295,train
203599,train
105299,train
105302,train
138070,train
203609,train
203610,train
138081,train
203620,train
105321,train
203626,train
203627,train
7022,train
203644,train
105341,train
203645,train
203649,train
138117,train
138122,train
105358,train
203663,train
7056,train
105362,train
138135,train
203672,train
138138,train
203677,train
203679,train
105382,train
105386,train
138155,train
105389,train
138162,train
203702,train
105405,train
138174,train
203711,train
105407,train
105413,train
105414,train
7111,train
105417,train
105418,train
105420,train
105428,train
105430,train
105433,train
105442,train
105449,train
105458,train
105460,train
105463,train
105467,train
138237,train
105472,train
105480,train
203789,train
105498,train
203802,train
203804,train
203807,train
105517,train
105519,train
105522,train
105529,train
138299,train
138302,train
138303,train
203842,train
105538,train
105541,train
138310,train
105551,train
203860,train
203868,train
203870,train
138340,train
203882,train
138349,train
105588,train
105601,train
105621,train
105623,train
105627,train
105629,train
105630,train
105637,train
105639,train
138417,train
105655,train
105656,train
203963,train
105660,train
7361,train
203970,train
203971,train
203978,train
203979,train
105675,train
105676,train
105678,train
105679,train
203984,train
203983,train
105680,train
105683,train
105684,train
105687,train
105691,train
105694,train
138470,train
138472,train
105706,train
105707,train
105708,train
138479,train
138488,train
138489,train
7417,train
138495,train
138499,train
105732,train
105744,train
138514,train
138517,train
138523,train
105758,train
105759,train
138531,train
138533,train
138537,train
105779,train
138548,train
138554,train
138567,train
204103,train
105807,train
105816,train
138589,train
204128,train
105829,train
204139,train
105836,train
105839,train
138607,train
105841,train
138610,train
204143,train
138614,train
138615,train
138617,train
105855,train
105856,train
138626,train
105860,train
105861,train
138631,train
105864,train
138633,train
138637,train
204182,train
105879,train
204189,train
204191,train
105890,train
105897,train
138666,train
204201,train
204207,train
138672,train
7615,train
204224,train
105919,train
138691,train
204227,train
138693,train
138694,train
204231,train
105925,train
204233,train
204234,train
204232,train
138692,train
105933,train
138700,train
138698,train
138703,train
204242,train
204246,train
105944,train
138719,train
204256,train
204257,train
138720,train
138722,train
105962,train
105963,train
204269,train
138736,train
105970,train
138738,train
204277,train
105976,train
105979,train
105993,train
105997,train
138767,train
106004,train
138778,train
138779,train
204321,train
138788,train
138791,train
138792,train
138795,train
7725,train
204333,train
7728,train
138804,train
138805,train
204342,train
204343,train
138810,train
204348,train
106045,train
204351,train
138817,train
204354,train
138819,train
204356,train
204358,train
204361,train
106061,train
204374,train
138843,train
106078,train
138847,train
204385,train
138850,train
106084,train
138854,train
204396,train
138863,train
138867,train
138868,train
204404,train
204406,train
138871,train
204420,train
204426,train
204427,train
106122,train
106127,train
106128,train
204440,train
106137,train
138918,train
138920,train
106155,train
204459,train
204460,train
138923,train
204466,train
106163,train
138937,train
138938,train
138940,train
204480,train
204483,train
204484,train
106181,train
138952,train
204492,train
138957,train
106191,train
204498,train
138970,train
138971,train
106206,train
106208,train
138979,train
138980,train
138982,train
106215,train
106219,train
106223,train
138992,train
204533,train
106230,train
139000,train
106233,train
139002,train
139001,train
139013,train
204553,train
139018,train
204557,train
106255,train
204560,train
106269,train
204573,train
204575,train
204581,train
204584,train
204585,train
139049,train
139055,train
204594,train
204595,train
139062,train
204599,train
204606,train
139073,train
204611,train
204613,train
139078,train
139080,train
204616,train
106320,train
139089,train
106327,train
106330,train
106334,train
139104,train
139110,train
106344,train
204652,train
106348,train
139119,train
106351,train
139122,train
204658,train
106356,train
106358,train
204663,train
106360,train
204664,train
8064,train
106377,train
139147,train
106381,train
139160,train
106399,train
204708,train
204715,train
139180,train
106412,train
106419,train
106423,train
106424,train
106430,train
139200,train
204736,train
139202,train
139211,train
106445,train
106446,train
204752,train
106451,train
139233,train
106468,train
106475,train
106491,train
106494,train
106498,train
8196,train
139269,train
139268,train
106503,train
204808,train
106508,train
139278,train
106512,train
106514,train
204821,train
106519,train
8221,train
106531,train
106541,train
106544,train
204861,train
204862,train
139328,train
139338,train
204877,train
204885,train
106582,train
139351,train
106588,train
106591,train
106594,train
139364,train
204901,train
204906,train
106610,train
139380,train
106613,train
204920,train
139387,train
204924,train
106619,train
204923,train
106622,train
139388,train
204929,train
204932,train
204941,train
139405,train
204947,train
106644,train
139412,train
204948,train
106646,train
8344,train
204953,train
106655,train
106666,train
106667,train
204972,train
106669,train
106671,train
204976,train
204980,train
106680,train
106684,train
205003,train
106700,train
106703,train
139476,train
205019,train
139486,train
205024,train
205025,train
8419,train
205028,train
139504,train
139505,train
205050,train
205053,train
8460,train
106768,train
106769,train
106770,train
205091,train
8485,train
205093,train
106791,train
205094,train
106793,train
106797,train
106800,train
139581,train
8510,train
139582,train
106823,train
106826,train
8542,train
106847,train
106849,train
139619,train
139622,train
106859,train
106871,train
106883,train
139654,train
139655,train
106887,train
106890,train
106892,train
139661,train
139664,train
139669,train
106904,train
139674,train
106912,train
205217,train
106916,train
106919,train
139702,train
106935,train
8640,train
106953,train
139722,train
139723,train
106957,train
205262,train
205261,train
139731,train
139732,train
139736,train
106982,train
106988,train
106991,train
139760,train
205295,train
107000,train
205306,train
107006,train
107016,train
8714,train
107018,train
107020,train
205328,train
205330,train
139803,train
139806,train
107041,train
139811,train
8743,train
139816,train
107055,train
107067,train
139835,train
139841,train
107078,train
107080,train
107081,train
107092,train
107094,train
139869,train
107102,train
139875,train
107107,train
139879,train
107116,train
139887,train
8821,train
139899,train
107133,train
107135,train
107137,train
107141,train
107145,train
205450,train
8843,train
205449,train
139919,train
107152,train
139924,train
139927,train
107162,train
205479,train
205480,train
205485,train
205487,train
205488,train
107188,train
107190,train
139961,train
107198,train
139980,train
107213,train
107220,train
107223,train
107225,train
107232,train
140000,train
8929,train
107237,train
8941,train
140015,train
140016,train
107260,train
107262,train
140030,train
107265,train
140036,train
107268,train
107271,train
140040,train
107272,train
107273,train
8969,train
140044,train
107276,train
107278,train
140047,train
140048,train
107282,train
205586,train
140059,train
107293,train
140067,train
107299,train
107302,train
205608,train
205616,train
107312,train
205620,train
107318,train
140087,train
140093,train
107326,train
107328,train
107346,train
140119,train
205667,train
140132,train
9061,train
205671,train
107370,train
107376,train
205694,train
205697,train
107395,train
205700,train
140166,train
9099,train
107404,train
140173,train
107406,train
140171,train
107419,train
107422,train
107423,train
205726,train
140205,train
205744,train
107440,train
107446,train
9142,train
205759,train
205762,train
107459,train
140237,train
140238,train
140239,train
140242,train
107475,train
140243,train
205779,train
107479,train
9178,train
140258,train
107491,train
140266,train
140268,train
140285,train
140289,train
140290,train
107524,train
107535,train
9236,train
205845,train
107545,train
107549,train
140322,train
140323,train
140326,train
140332,train
107570,train
205877,train
205878,train
205879,train
107591,train
107593,train
205901,train
140374,train
140376,train
140377,train
107617,train
9313,train
140387,train
140394,train
205931,train
107628,train
140396,train
107630,train
107631,train
140398,train
107633,train
140399,train
107635,train
107638,train
140408,train
140409,train
107642,train
107644,train
140415,train
205953,train
140418,train
107652,train
107661,train
107663,train
205976,train
205980,train
107683,train
205990,train
205992,train
206010,train
206011,train
140475,train
206013,train
206016,train
107713,train
107717,train
107722,train
107733,train
107740,train
140508,train
140509,train
206047,train
140512,train
206049,train
206048,train
107748,train
107752,train
107761,train
140533,train
107765,train
107771,train
140544,train
107777,train
107781,train
107788,train
107791,train
107795,train
107798,train
140570,train
107804,train
107805,train
107806,train
140575,train
140576,train
206112,train
107810,train
206111,train
9508,train
107812,train
140583,train
9514,train
206123,train
206124,train
140590,train
107822,train
206130,train
206131,train
107827,train
140594,train
140606,train
107838,train
107839,train
206147,train
140613,train
140614,train
107847,train
140620,train
107856,train
206162,train
206163,train
206164,train
107864,train
107865,train
107872,train
206179,train
107877,train
107882,train
107884,train
206196,train
9589,train
107895,train
107903,train
107907,train
107912,train
140683,train
140684,train
206222,train
107922,train
107925,train
107930,train
107933,train
140703,train
107936,train
206245,train
107941,train
140712,train
107951,train
107959,train
206264,train
140736,train
206275,train
107972,train
107973,train
107978,train
107982,train
140754,train
140756,train
206304,train
206306,train
108008,train
108016,train
108018,train
206328,train
108030,train
108032,train
108033,train
9734,train
108042,train
108046,train
108048,train
206363,train
108061,train
108066,train
206378,train
108075,train
108078,train
108084,train
140853,train
206390,train
206391,train
206393,train
108098,train
108103,train
108104,train
108105,train
206411,train
108107,train
140877,train
108110,train
206421,train
108118,train
140887,train
108121,train
206437,train
108137,train
140905,train
108146,train
108157,train
140937,train
108176,train
108177,train
140950,train
108191,train
140962,train
206499,train
206510,train
140977,train
140978,train
9906,train
108212,train
141000,train
9943,train
108251,train
141020,train
108253,train
141022,train
108256,train
141027,train
108261,train
141040,train
141043,train
206581,train
108281,train
108287,train
108289,train
108291,train
141071,train
108307,train
141086,train
141088,train
108322,train
141090,train
141091,train
206634,train
141101,train
141103,train
108335,train
10032,train
141109,train
141110,train
141111,train
108347,train
108348,train
141117,train
108353,train
206661,train
108359,train
141133,train
206669,train
206671,train
108367,train
108374,train
108375,train
108393,train
108396,train
108397,train
206705,train
108402,train
108407,train
108411,train
108415,train
108416,train
206725,train
108421,train
141192,train
108425,train
10122,train
108426,train
108436,train
141205,train
141206,train
141207,train
141212,train
108445,train
206752,train
141216,train
108454,train
108461,train
108465,train
108466,train
206772,train
206773,train
108476,train
108478,train
206787,train
108485,train
108493,train
141261,train
108502,train
108504,train
141285,train
141287,train
141288,train
141289,train
141294,train
108526,train
141295,train
141297,train
141298,train
141311,train
141312,train
141320,train
108555,train
141323,train
141327,train
141336,train
141337,train
141338,train
206878,train
141344,train
108584,train
108586,train
108587,train
141355,train
108591,train
108595,train
108600,train
108604,train
206909,train
141374,train
206913,train
206915,train
108614,train
141388,train
141393,train
141394,train
108635,train
141405,train
141409,train
108642,train
141411,train
206948,train
141414,train
206955,train
108656,train
141426,train
108667,train
141438,train
206975,train
108675,train
108678,train
206982,train
108680,train
206986,train
108690,train
141461,train
141462,train
108702,train
10401,train
108706,train
207017,train
141491,train
108724,train
141494,train
108729,train
108736,train
108738,train
108739,train
108740,train
108744,train
141512,train
108746,train
108753,train
207063,train
141529,train
207067,train
141542,train
108774,train
207080,train
108777,train
108776,train
207082,train
141544,train
108779,train
207079,train
141547,train
207089,train
207092,train
141558,train
141560,train
141563,train
141564,train
108797,train
10493,train
207101,train
108802,train
10500,train
207109,train
141576,train
108808,train
141582,train
141592,train
141593,train
207128,train
141598,train
108833,train
108834,train
108839,train
108840,train
207148,train
108845,train
108846,train
141617,train
141619,train
108853,train
207158,train
207159,train
108859,train
207164,train
141629,train
207166,train
108863,train
108864,train
141636,train
141637,train
207179,train
108886,train
108888,train
141658,train
141659,train
108893,train
207203,train
108901,train
108904,train
108909,train
108913,train
108917,train
108928,train
141710,train
108944,train
141713,train
108948,train
108950,train
141720,train
108956,train
141725,train
141727,train
141728,train
108963,train
108972,train
108980,train
207293,train
141758,train
141764,train
109007,train
109009,train
109010,train
109011,train
141782,train
141786,train
141789,train
109022,train
109024,train
207328,train
109026,train
109029,train
141797,train
141800,train
141806,train
109041,train
141814,train
141815,train
141824,train
109056,train
109072,train
141841,train
109084,train
141857,train
207397,train
109095,train
207403,train
109100,train
109101,train
141870,train
141869,train
141882,train
109117,train
109121,train
109123,train
141892,train
109125,train
141893,train
109127,train
141903,train
109136,train
109138,train
109139,train
109140,train
141909,train
141910,train
141911,train
141907,train
109145,train
141924,train
141927,train
141928,train
141929,train
109164,train
141933,train
141937,train
141946,train
141957,train
141962,train
109197,train
109204,train
141974,train
141977,train
109212,train
10915,train
109220,train
141989,train
141992,train
141993,train
141997,train
109230,train
141998,train
142003,train
109237,train
142005,train
109245,train
109255,train
109272,train
109274,train
109281,train
109283,train
142052,train
10987,train
109291,train
142061,train
109296,train
142076,train
142077,train
109312,train
207617,train
207619,train
207623,train
142089,train
207626,train
109325,train
142098,train
207636,train
142100,train
142106,train
109342,train
142112,train
142122,train
142128,train
142131,train
109364,train
11059,train
109368,train
142136,train
109371,train
109374,train
142151,train
207688,train
207694,train
142161,train
207698,train
109399,train
207716,train
207718,train
109416,train
142187,train
142191,train
109423,train
109427,train
142198,train
207739,train
142208,train
142212,train
109447,train
